id,cltv
89807,119461.4632
89808,53213.13624
89809,121747.1563
89810,103837.5756
89811,94090.87345
89812,63094.52998
89813,44754.45394
89814,57377.47611
89815,73475.21883
89816,143797.0264
89817,127243.1959
89818,48423.5928
89819,119652.8724
89820,33700.46156
89821,44819.55104
89822,35292.7941
89823,29181.6021
89824,127371.5552
89825,50997.22935
89826,120942.0027
89827,121363.0128
89828,133828.2594
89829,112966.074
89830,41134.29948
89831,133240.5934
89832,103786.4339
89833,68315.66127
89834,113751.0502
89835,52314.34178
89836,124730.9388
89837,105544.3004
89838,29286.58889
89839,119457.4709
89840,127924.7077
89841,55594.10767
89842,65596.32883
89843,123970.3346
89844,39969.61342
89845,41079.60044
89846,121315.6809
89847,106431.6079
89848,41632.47131
89849,60310.28193
89850,63714.13207
89851,115354.35
89852,123424.4532
89853,129357.4477
89854,128700.8501
89855,111325.2915
89856,134878.0749
89857,39141.66368
89858,104827.6773
89859,97451.7837
89860,40052.11816
89861,139767.0437
89862,117212.2353
89863,119288.983
89864,94311.48605
89865,29398.72311
89866,157313.3737
89867,135349.1097
89868,52835.84413
89869,106115.4511
89870,148435.2095
89871,77152.34481
89872,116596.9409
89873,142841.8859
89874,102235.3982
89875,99055.27086
89876,124839.8142
89877,77964.00593
89878,47318.95548
89879,32044.96225
89880,27961.75717
89881,115345.0272
89882,138954.4539
89883,116736.0219
89884,109888.0956
89885,122209.4253
89886,97447.66804
89887,117553.4984
89888,127741.6518
89889,142977.2141
89890,98666.51118
89891,120139.7569
89892,39996.65467
89893,115616.8227
89894,30771.35438
89895,53392.51743
89896,116801.1571
89897,112436.2634
89898,52980.86682
89899,123712.1382
89900,99105.64073
89901,106866.4941
89902,128586.8923
89903,118839.8998
89904,95693.09605
89905,67862.92908
89906,145912.4318
89907,94470.4657
89908,30613.25351
89909,123081.0896
89910,118242.8805
89911,111103.706
89912,111310.9482
89913,65852.2435
89914,114152.9012
89915,128302.4964
89916,116473.4703
89917,127534.7529
89918,118257.7319
89919,129080.371
89920,52252.58337
89921,123059.1268
89922,112947.2662
89923,144438.3377
89924,121089.4215
89925,29125.47428
89926,67086.21062
89927,94470.13724
89928,133062.9388
89929,134579.2454
89930,112864.1976
89931,143231.9012
89932,125273.529
89933,38486.13887
89934,125702.7086
89935,119960.6012
89936,37443.6902
89937,109941.6779
89938,114699.368
89939,123519.8083
89940,36304.91483
89941,125256.3348
89942,113834.5998
89943,145266.807
89944,122535.3749
89945,107917.33
89946,94527.95015
89947,123637.4251
89948,108744.7577
89949,125929.1014
89950,108670.535
89951,71015.30432
89952,115811.4632
89953,119848.4756
89954,97337.6459
89955,94524.1301
89956,118461.5681
89957,36889.3393
89958,111758.5505
89959,105408.505
89960,143769.5229
89961,53500.57278
89962,113431.3379
89963,56658.59817
89964,101685.721
89965,121083.6692
89966,115982.8563
89967,96076.9025
89968,118919.7114
89969,110741.1724
89970,150932.4128
89971,44536.65201
89972,111868.0181
89973,57236.40342
89974,123747.6763
89975,143452.1708
89976,30612.13676
89977,107196.5316
89978,130871.5609
89979,112946.0859
89980,130942.9958
89981,57374.98754
89982,126252.8704
89983,58619.49911
89984,142419.6074
89985,122145.864
89986,128981.9875
89987,60423.39419
89988,53345.05178
89989,48171.96516
89990,120273.7075
89991,98991.56862
89992,119105.0324
89993,123736.7322
89994,49086.26893
89995,56199.87463
89996,36772.44893
89997,119322.9035
89998,29120.60317
89999,136216.6641
90000,33806.41084
90001,52704.06114
90002,135147.4922
90003,119838.5485
90004,133509.0911
90005,138695.7615
90006,52415.57677
90007,121717.0475
90008,133194.5105
90009,58429.52511
90010,55647.19479
90011,49416.86871
90012,114488.8582
90013,145279.3912
90014,133223.4121
90015,43773.90319
90016,113273.5414
90017,142731.7456
90018,100964.3928
90019,33973.12913
90020,42979.01231
90021,118394.902
90022,34081.98524
90023,134886.1329
90024,106697.104
90025,126141.4725
90026,121340.4096
90027,124221.8622
90028,43220.2635
90029,47510.67946
90030,48765.23354
90031,138517.9629
90032,36993.34072
90033,114795.3352
90034,99212.34546
90035,112982.8197
90036,125601.6418
90037,47727.46014
90038,109050.4797
90039,57249.82361
90040,138369.2069
90041,56067.8712
90042,112233.7571
90043,117938.7996
90044,118389.3051
90045,136591.7838
90046,67314.07805
90047,126787.5384
90048,128764.4083
90049,37965.44552
90050,135008.8506
90051,40165.00597
90052,58667.09166
90053,61849.77688
90054,121371.9828
90055,50639.74936
90056,114001.782
90057,62665.71936
90058,115410.2412
90059,134643.436
90060,72274.36906
90061,129284.7785
90062,52758.31379
90063,62581.45778
90064,96017.18455
90065,56230.33412
90066,133277.011
90067,133997.2061
90068,118119.1045
90069,125093.4222
90070,121063.6821
90071,60971.32149
90072,124137.4478
90073,127021.9172
90074,51573.82314
90075,32644.39524
90076,55036.61304
90077,156342.0328
90078,111103.8184
90079,53462.0302
90080,61764.76758
90081,119217.2899
90082,36829.16151
90083,119228.3138
90084,118168.0414
90085,109261.2906
90086,121978.8885
90087,129720.7559
90088,138427.3056
90089,57113.49146
90090,50452.71055
90091,40796.34642
90092,135104.2566
90093,33804.88352
90094,65905.29593
90095,70713.42817
90096,99211.32725
90097,122647.4944
90098,107359.8559
90099,55346.6325
90100,49699.70648
90101,123403.8396
90102,57792.06189
90103,121897.4855
90104,124353.1585
90105,137857.3807
90106,118798.1643
90107,63583.33478
90108,50853.57236
90109,29285.81056
90110,101901.134
90111,109612.1042
90112,107465.8178
90113,105298.888
90114,59644.85796
90115,104151.6481
90116,157951.9451
90117,105481.5771
90118,126019.0779
90119,95740.34559
90120,125223.108
90121,42063.01146
90122,125509.4061
90123,35609.57935
90124,114126.1894
90125,134493.8837
90126,129425.3595
90127,117172.5194
90128,48254.23187
90129,105652.0826
90130,114478.3313
90131,119544.5711
90132,128230.3918
90133,127252.7469
90134,64906.36259
90135,33804.19376
90136,108858.7477
90137,32258.53594
90138,97661.34026
90139,116950.7569
90140,111574.2525
90141,72519.8981
90142,135746.1019
90143,121421.8434
90144,67922.51964
90145,52924.97698
90146,124106.5116
90147,121026.2276
90148,41957.93287
90149,41406.04503
90150,45655.37954
90151,94633.48886
90152,40057.71787
90153,119404.5272
90154,48080.98171
90155,103723.0044
90156,130720.4268
90157,101047.0218
90158,113270.7344
90159,57022.10931
90160,125467.4352
90161,133651.352
90162,137158.9379
90163,133002.8405
90164,39160.76533
90165,62530.07844
90166,137328.1255
90167,66533.0092
90168,40462.75988
90169,49324.22434
90170,64109.50899
90171,112287.3152
90172,54915.73591
90173,120486.1305
90174,118024.9255
90175,157876.2954
90176,129293.8527
90177,41346.41154
90178,132553.7269
90179,107903.6519
90180,121566.7219
90181,58456.43073
90182,55534.15176
90183,127488.1469
90184,124117.0242
90185,103934.8354
90186,124136.3192
90187,118368.5317
90188,152187.7189
90189,122585.5724
90190,56036.27344
90191,116841.9076
90192,59671.81484
90193,128771.4231
90194,111641.6906
90195,124664.5374
90196,49224.1164
90197,30884.44303
90198,105315.8401
90199,112193.3787
90200,51393.10822
90201,33585.29909
90202,126455.5145
90203,140478.691
90204,125873.8139
90205,112871.469
90206,111601.2737
90207,121779.6585
90208,99158.70745
90209,65185.32715
90210,125739.1089
90211,57270.65989
90212,134505.7324
90213,117199.3553
90214,112859.5335
90215,38746.63723
90216,122455.5849
90217,131221.5908
90218,113163.3992
90219,125658.1567
90220,135968.4438
90221,117109.742
90222,142185.4673
90223,125858.5245
90224,59774.22248
90225,37099.07651
90226,116740.7996
90227,51194.92393
90228,33584.85568
90229,132375.3722
90230,56580.19418
90231,55742.64857
90232,120941.1565
90233,59954.94709
90234,116229.0035
90235,118147.5619
90236,32202.45739
90237,130474.9443
90238,118931.1767
90239,38750.48912
90240,99208.96237
90241,92755.99743
90242,49683.59121
90243,40184.54374
90244,57635.54407
90245,57401.42663
90246,49849.924
90247,134639.5954
90248,29501.33856
90249,121148.5098
90250,137644.2425
90251,111148.075
90252,117118.3885
90253,106425.5197
90254,123236.648
90255,117208.6488
90256,64251.55201
90257,114577.3611
90258,41624.68925
90259,116178.4061
90260,126790.754
90261,124199.3603
90262,117653.7136
90263,116418.3041
90264,121341.7539
90265,126279.5027
90266,102120.0551
90267,131753.0667
90268,120973.3127
90269,125153.6964
90270,137494.9948
90271,137252.7104
90272,133315.5422
90273,127296.9651
90274,30819.56642
90275,103556.6269
90276,53381.57431
90277,95792.20348
90278,125433.1679
90279,121288.8557
90280,46843.331
90281,104342.7124
90282,134870.0118
90283,29224.82806
90284,111550.0443
90285,55813.54939
90286,122526.7335
90287,105314.3784
90288,46242.0758
90289,30882.93213
90290,127646.9493
90291,60037.40444
90292,59772.04137
90293,65679.87652
90294,114817.5641
90295,49282.75324
90296,43183.37054
90297,131383.7095
90298,52716.69791
90299,126482.3216
90300,57626.17247
90301,27461.0967
90302,115078.2982
90303,118262.0643
90304,103557.1993
90305,53370.60908
90306,121412.6835
90307,116689.688
90308,146452.7852
90309,58100.37199
90310,62420.24955
90311,123399.7201
90312,119182.1422
90313,108262.3646
90314,117121.6362
90315,137900.8571
90316,113899.7642
90317,114132.8473
90318,121342.4063
90319,124472.9426
90320,113464.1168
90321,58555.17843
90322,122393.499
90323,103658.6863
90324,105259.3181
90325,41457.60732
90326,67859.29107
90327,40077.83661
90328,58820.02179
90329,125669.673
90330,127702.2081
90331,116912.2322
90332,109646.714
90333,56013.21462
90334,58341.81099
90335,98985.91919
90336,33583.08202
90337,121135.211
90338,53114.45099
90339,117565.3424
90340,54209.95713
90341,139474.3874
90342,119524.4678
90343,64529.14895
90344,115884.9399
90345,117330.5657
90346,122610.7273
90347,117845.2213
90348,39852.43095
90349,138607.573
90350,124626.6203
90351,97603.38952
90352,115326.1553
90353,159762.3175
90354,79339.93148
90355,123216.915
90356,40347.09476
90357,94521.20039
90358,60501.87252
90359,55870.97287
90360,133904.6846
90361,95573.0132
90362,54923.10522
90363,113241.9276
90364,125119.1153
90365,40128.08747
90366,120556.6541
90367,125088.5228
90368,105150.7388
90369,125512.1495
90370,94629.89227
90371,129496.5591
90372,137477.1717
90373,120445.9274
90374,117066.7605
90375,116809.7379
90376,115141.851
90377,41783.46948
90378,38147.29538
90379,95899.43374
90380,114477.7668
90381,122074.1044
90382,121502.5088
90383,123499.8239
90384,125802.56
90385,135691.9383
90386,117836.5708
90387,123882.2999
90388,132617.7596
90389,130350.6053
90390,50190.22434
90391,46344.1916
90392,107088.3456
90393,101896.4864
90394,121617.0101
90395,127116.0469
90396,28950.70883
90397,126492.1888
90398,145529.592
90399,38755.47028
90400,127537.8666
90401,117330.8699
90402,117870.2729
90403,112790.355
90404,114861.7873
90405,128303.2922
90406,157903.285
90407,122561.028
90408,131244.7433
90409,121818.8517
90410,57812.30946
90411,126153.2899
90412,145385.0199
90413,114012.224
90414,114184.0632
90415,117733.0845
90416,57812.36785
90417,116909.3645
90418,49676.7739
90419,122739.8179
90420,125205.563
90421,111370.4489
90422,48833.46078
90423,116732.9759
90424,126686.0496
90425,121809.3352
90426,126271.6249
90427,117988.3468
90428,32253.75691
90429,60143.49559
90430,124631.6725
90431,117209.9444
90432,109994.8405
90433,119786.8015
90434,135247.4369
90435,122505.0457
90436,49385.23673
90437,110658.9898
90438,54840.95269
90439,112004.8025
90440,102285.2766
90441,61063.42975
90442,42174.34653
90443,140134.9391
90444,133437.1755
90445,42218.17541
90446,67403.63923
90447,96010.89462
90448,122636.2571
90449,144110.4593
90450,126016.75
90451,40126.67511
90452,134039.5861
90453,47616.14583
90454,135717.4707
90455,101732.1101
90456,52784.43544
90457,125068.3874
90458,95843.68365
90459,110581.2535
90460,66038.63675
90461,46876.73878
90462,64927.58684
90463,114397.3802
90464,120913.0861
90465,118689.41
90466,145914.7117
90467,133546.9209
90468,32641.61333
90469,111042.9444
90470,108254.6545
90471,94352.29787
90472,95625.64297
90473,65163.05718
90474,109505.2654
90475,40126.28096
90476,47550.2595
90477,63136.24615
90478,132332.493
90479,53049.18748
90480,131600.4581
90481,115454.3815
90482,94352.11722
90483,95322.80352
90484,129983.1336
90485,123139.4401
90486,125646.0573
90487,49132.06167
90488,121722.6624
90489,119496.3526
90490,117677.0717
90491,94468.21929
90492,53424.29615
90493,102389.6393
90494,127647.4567
90495,54371.91868
90496,59115.5386
90497,114621.9939
90498,60452.10289
90499,109920.4844
90500,54381.47369
90501,106747.5835
90502,113414.0974
90503,61992.46965
90504,38586.71556
90505,129276.0767
90506,138138.2023
90507,117482.3417
90508,130323.7516
90509,57210.68554
90510,140697.1552
90511,121664.8844
90512,61851.23863
90513,104742.0029
90514,33910.54716
90515,116438.8167
90516,117787.5878
90517,29279.11007
90518,45927.65159
90519,109316.3027
90520,93027.35118
90521,51180.01326
90522,105603.5529
90523,106584.9129
90524,104694.2402
90525,128972.4709
90526,54156.7875
90527,94242.47281
90528,125501.5145
90529,120745.4045
90530,48502.28644
90531,115879.5686
90532,130267.6039
90533,140708.9874
90534,115024.725
90535,30869.73276
90536,130825.9411
90537,49867.00758
90538,62633.2344
90539,56877.83002
90540,117997.5567
90541,111471.4881
90542,105477.2209
90543,115000.2388
90544,136296.7588
90545,44381.97835
90546,54034.72468
90547,139238.5326
90548,96003.74881
90549,117163.4638
90550,134153.508
90551,130398.2115
90552,122625.6091
90553,121141.1459
90554,142821.0315
90555,95678.73257
90556,46509.26704
90557,113293.1943
90558,113351.7967
90559,61861.38104
90560,122288.3794
90561,40401.85303
90562,119408.1202
90563,130852.1208
90564,102006.2557
90565,116136.0358
90566,51871.56592
90567,122578.2831
90568,120980.5836
90569,129923.1905
90570,102388.3747
90571,140510.5299
90572,118759.306
90573,116626.7777
90574,118880.0488
90575,123458.9398
90576,43821.26096
90577,33688.02951
90578,125319.0073
90579,49514.63869
90580,110163.6367
90581,131269.8117
90582,116624.6555
90583,94459.3639
90584,119978.6873
90585,118306.7879
90586,106306.8938
90587,60912.34683
90588,51180.65238
90589,131054.4865
90590,35423.1515
90591,94459.23251
90592,124686.6609
90593,125492.2603
90594,115146.7174
90595,120573.7581
90596,117842.2043
90597,121749.5012
90598,134688.9544
90599,91699.73685
90600,115557.5633
90601,123801.5848
90602,122479.2273
90603,101784.1322
90604,51112.91573
90605,109170.4529
90606,121235.684
90607,44368.03779
90608,195484.3636
90609,127319.7819
90610,95899.31233
90611,120123.2664
90612,109117.5448
90613,117641.957
90614,39961.68884
90615,151673.2316
90616,130860.9773
90617,109821.605
90618,122919.3853
90619,106893.4179
90620,126572.4387
90621,33908.78992
90622,125084.9312
90623,114874.3098
90624,41447.97593
90625,105745.639
90626,40699.79285
90627,111370.738
90628,123325.0039
90629,61540.82043
90630,49834.76442
90631,119730.6494
90632,41338.93917
90633,112844.2827
90634,114081.0614
90635,117419.6565
90636,97711.28665
90637,49181.26023
90638,132855.2628
90639,144177.015
90640,46817.12451
90641,129153.3044
90642,104225.2929
90643,133877.6027
90644,47890.98309
90645,104982.2023
90646,57807.26212
90647,55082.736
90648,94294.93834
90649,51773.52311
90650,122432.7347
90651,105442.1054
90652,119153.9451
90653,188836.5771
90654,143740.6112
90655,134002.2876
90656,135068.6424
90657,57444.69019
90658,37805.27185
90659,125905.3969
90660,53005.8389
90661,127382.5318
90662,39643.9388
90663,113155.5287
90664,102004.6134
90665,149910.7011
90666,40181.90538
90667,30382.97785
90668,95731.32948
90669,38597.59811
90670,60063.2756
90671,125767.052
90672,127078.8253
90673,106418.0427
90674,118786.1971
90675,33795.32546
90676,41559.69958
90677,142559.9339
90678,37040.85655
90679,134804.2909
90680,58870.57429
90681,125531.0919
90682,135364.7792
90683,111051.2374
90684,123391.0635
90685,49758.44406
90686,123430.2599
90687,112309.4
90688,54505.87951
90689,65587.82625
90690,122007.2112
90691,118193.0535
90692,132174.8689
90693,125960.8435
90694,94403.08828
90695,130957.2969
90696,120077.8077
90697,49838.58616
90698,102215.8761
90699,29109.0908
90700,51552.81896
90701,105471.9862
90702,107864.8643
90703,128551.8942
90704,125665.0867
90705,166044.0823
90706,124308.1451
90707,117625.9341
90708,115670.5029
90709,140389.9621
90710,121477.3892
90711,39913.50898
90712,123222.432
90713,117361.2776
90714,116251.974
90715,114895.734
90716,108088.6543
90717,145334.0728
90718,98991.02931
90719,40565.62219
90720,119589.4252
90721,94402.64486
90722,45953.99699
90723,120599.5031
90724,44015.16293
90725,131212.4895
90726,97433.8729
90727,52677.3031
90728,96115.1852
90729,116068.3377
90730,49433.89483
90731,99531.9386
90732,117386.5211
90733,65342.93566
90734,121256.5639
90735,103659.0265
90736,121449.6023
90737,108561.1661
90738,138944.3335
90739,134421.0852
90740,135673.0885
90741,143410.1002
90742,123739.4066
90743,97215.78294
90744,140072.581
90745,97763.94926
90746,53063.80444
90747,95947.84285
90748,39112.95748
90749,36873.70893
90750,119325.1836
90751,60486.67243
90752,94347.68306
90753,68053.49913
90754,135074.3183
90755,113806.2457
90756,120353.9938
90757,52769.83087
90758,132731.4492
90759,125664.0865
90760,118962.724
90761,105865.9815
90762,38200.26092
90763,118418.667
90764,49761.40986
90765,52543.3935
90766,54405.21225
90767,118471.7503
90768,34015.28115
90769,143952.9802
90770,126279.7091
90771,120794.6735
90772,103326.9817
90773,110973.6099
90774,111689.5529
90775,109963.4422
90776,59582.24714
90777,113262.8757
90778,123731.2878
90779,126516.69
90780,30711.51047
90781,131158.6148
90782,126932.9904
90783,61354.22006
90784,124099.723
90785,69569.64207
90786,121813.8842
90787,103371.9229
90788,117826.8643
90789,56456.38465
90790,69013.17941
90791,63219.28141
90792,126523.031
90793,126361.4481
90794,37923.79969
90795,44666.40765
90796,41889.16597
90797,105106.2972
90798,121552.8326
90799,114160.2917
90800,29107.4321
90801,112379.588
90802,38647.23277
90803,123952.435
90804,62460.44555
90805,125555.5696
90806,32632.39018
90807,134893.3285
90808,113032.9994
90809,48731.44877
90810,127881.1821
90811,154647.694
90812,124611.8993
90813,126901.9573
90814,58138.2577
90815,48956.04612
90816,108550.3689
90817,113117.2112
90818,116860.272
90819,43120.98477
90820,127422.7544
90821,41281.38257
90822,109623.9415
90823,115771.7771
90824,137919.6689
90825,111363.8141
90826,113517.6177
90827,148467.2259
90828,110035.9506
90829,98814.44826
90830,33816.75243
90831,127448.0209
90832,29215.81195
90833,43582.46589
90834,59174.52172
90835,118395.3916
90836,29215.74626
90837,108475.4379
90838,128563.0201
90839,58962.75797
90840,116375.9189
90841,126106.0282
90842,29052.28965
90843,103493.8948
90844,127717.8531
90845,68634.35188
90846,125759.7726
90847,124985.4396
90848,113942.548
90849,98977.47787
90850,117916.5466
90851,139230.1869
90852,53268.37396
90853,123731.7655
90854,115474.0609
90855,57494.26176
90856,122304.3273
90857,121294.0245
90858,47658.23628
90859,123857.1964
90860,110033.8467
90861,124645.5447
90862,94458.45419
90863,116174.4609
90864,57569.67098
90865,120822.5116
90866,118964.1805
90867,54698.80956
90868,124921.7192
90869,125186.4902
90870,57929.26023
90871,128461.1117
90872,155688.1173
90873,44846.24937
90874,59038.82155
90875,114778.9672
90876,137589.3565
90877,59265.09758
90878,114172.1129
90879,103507.2414
90880,122762.6102
90881,95618.92605
90882,129010.8224
90883,114273.9623
90884,121186.6388
90885,131919.6782
90886,129190.0769
90887,41451.00124
90888,117108.3502
90889,124629.799
90890,127197.8241
90891,60011.67096
90892,136053.5355
90893,130407.6667
90894,127539.1212
90895,129852.9887
90896,123162.9997
90897,94461.55164
90898,59559.51567
90899,63848.20252
90900,131515.6983
90901,125765.9085
90902,59915.76909
90903,97982.83748
90904,94842.60552
90905,125627.5411
90906,81869.00671
90907,74853.64604
90908,103627.1926
90909,99143.52283
90910,121907.6565
90911,131108.1678
90912,55744.31441
90913,138501.6066
90914,49097.77089
90915,59989.43351
90916,109816.6946
90917,121594.6856
90918,32521.64545
90919,118148.2762
90920,124428.3486
90921,65467.82017
90922,60798.77277
90923,128402.5464
90924,94399.31104
90925,37195.05607
90926,39951.84397
90927,60200.46421
90928,112562.2131
90929,56659.41515
90930,126742.3362
90931,106740.5218
90932,125891.2429
90933,97321.568
90934,119565.8597
90935,105473.0469
90936,134514.3841
90937,62577.57656
90938,114680.3132
90939,111050.5389
90940,131176.9593
90941,78386.11989
90942,135712.0278
90943,36865.80194
90944,107749.6161
90945,135787.4609
90946,109785.0145
90947,67197.80875
90948,49484.02992
90949,60307.62746
90950,121926.7906
90951,126422.4088
90952,106019.7113
90953,146757.9966
90954,127070.0996
90955,137203.6912
90956,56933.29273
